UserId:ItemId,Rating
ae286cf155:b55c56834d,4.283610701128949
e41d230e59:b55c56834d,4.011400741166741
ebb1c9af0f:b55c56834d,3.6294263742063904
493089c10d:3b7401efc2,4.698881736008491
48aaf1b872:adbe75f1b6,4.15185143591596
0a73032f4c:adbe75f1b6,5.0
d7ff8c1c7a:adbe75f1b6,4.926165587032493
c179f216f6:adbe75f1b6,4.0779017962886
1fb6ed8ef1:adbe75f1b6,2.7462863412270493
52a96a0e95:adbe75f1b6,4.98856111274396
4f5a23bdbf:adbe75f1b6,3.647989340969369
2acfe943ab:673db32013,5.0
0bf10a1937:673db32013,4.4550196064637
85a58e108f:673db32013,5.0
bd9d4d7f3d:673db32013,5.0
8a6a6f478b:673db32013,5.0
42258aac73:673db32013,2.948367323813005
d0e4425a94:673db32013,3.229368645079659
107d1321c6:9f7437886b,4.327619064797929
c72392cc6d:9f7437886b,3.612353477702047
58f65a36ec:ce71c8e1b1,4.136332442986655
f4f7293e38:ce71c8e1b1,4.456297526693584
990529aaab:ce71c8e1b1,4.925215040624631
3953b03077:019658d695,4.274795641090843
2a609b2ac5:019658d695,5.0
66490df075:3f1bdaa6e4,3.891953956257211
66ca20c9ae:bbc6c928f2,2.9188149377875705
48ac323052:bbc6c928f2,3.5157103515406583
a09f887086:4f7bdf78ac,5.0
35c5e20e38:3b31043c8b,4.0859388267143535
8cd56a693b:a0c040d52c,4.713194955533722
ecce168d1f:a0c040d52c,4.5783766364569525
508bec26f9:a0c040d52c,4.124336276335706
8127817953:a0c040d52c,3.09868398681411
2aa18a9ac8:6a1160bea6,3.3111985600216935
7b83a7f401:a11e5cb2c2,4.497258880172108
1291d7a1c6:a11e5cb2c2,4.938816446591985
dae2e8d3b6:a11e5cb2c2,4.367690403536627
3f7df48374:a11e5cb2c2,5.0
d52d66a31d:a11e5cb2c2,4.181651546691392
2c6dc87e9c:a11e5cb2c2,5.0
b5ab192c04:a11e5cb2c2,4.171729000460428
80e7cad509:a11e5cb2c2,5.0
af6da0e965:a11e5cb2c2,5.0
04ed2fdc61:c12699aab5,3.7728379397335874
1a8c98af0d:e337ca01df,3.354960811690348
64c2e857c8:e337ca01df,4.095227500667692
2fff8570fc:bad5681196,4.586721570326741
048f67099a:58beb976fa,4.052962989321631
e46c2ca13f:755f0016a0,4.061110095938409
54773ab9d0:a18da25368,4.9537301660169595
6f4f0dd19f:a18da25368,5.0
ba21a1e0af:a18da25368,3.3182567982895597
c1c102c5ed:a18da25368,5.0
6109e1fd8e:b72c297073,5.0
ddac430ce1:b72c297073,4.866787876637609
d0caae84e6:b72c297073,1.9065882280801858
c179f216f6:b72c297073,4.735818575555671
d0dc6c5926:b72c297073,5.0
93ca11b5a5:b72c297073,4.517359902627137
065b55c59c:0567ffcbae,3.291711430651613
9bf249b154:0567ffcbae,3.60762104337332
219a2684af:888b1e7f70,5.0
0378869a5f:888b1e7f70,3.930482799917011
70b716a0a4:888b1e7f70,5.0
507a67b699:05e2faf826,4.484075898692639
a4a99b9ef0:888b1e7f70,3.895262840652235
900bee2848:2433fc78c7,3.848842171605863
21809561be:888b1e7f70,4.881710177985429
5d6a35c917:888b1e7f70,4.332939931204267
f5605241be:090b9a2f01,4.720471503877904
37568b9974:090b9a2f01,5.0
50525684a5:888b1e7f70,4.916926754242295
5f5d66a381:888b1e7f70,5.0
8a9c8e635a:090b9a2f01,3.99756199242936
b06868fbda:090b9a2f01,5.0
b872c9022c:090b9a2f01,5.0
ffeed15190:090b9a2f01,5.0
2a467c744f:090b9a2f01,4.33683535019066
3bcb3fdbb7:090b9a2f01,5.0
47faddc75b:888b1e7f70,4.879465384262888
a02d219b94:888b1e7f70,4.390217391034666
1452a925b6:888b1e7f70,4.372527765849964
cb3266dd57:888b1e7f70,5.0
12c1ee490f:888b1e7f70,3.8253030102527954
055a4774c1:888b1e7f70,4.559641430410026
b38a314be9:888b1e7f70,4.821424131334723
9b903a1fb9:888b1e7f70,4.207984426462284
a90ee22698:05e2faf826,3.856984991220397
d65675a472:888b1e7f70,4.903667297904198
8061684b29:05e2faf826,4.570129659650063
893abffb2e:05e2faf826,3.836913182063389
1caed8cc38:0145b83832,5.0
5e731801f1:0145b83832,5.0
631f84cb82:1eb51c5d2f,5.0
c6b3b527b9:1eb51c5d2f,5.0
359c40c7a2:1eb51c5d2f,4.589939628997885
70182e03a5:ba5475cd7b,3.35571087353092
be1164afd3:1eb51c5d2f,5.0
66fd0a74d1:b07bbe893e,4.644560938119872
8df05903e0:9b6d7c0e5b,3.640467326748411
e55631d4bb:3e05836d63,4.1438011404975565
f8eeb938f1:5b7a8594c8,3.278532650081205
7fde777657:5b7a8594c8,3.5352170601787103
ed8d575ff8:6f99d5e5e4,3.9153849056980157
d0a12b9706:6f99d5e5e4,4.486915984959415
e3cad1b771:7a871bc2fb,4.353328535358223
aab14a14eb:0204f9edaa,4.959279376378203
3ad23aa227:ed234ae4af,4.467168231176798
716c5ef766:ed234ae4af,5.0
9cdbe5a389:ed234ae4af,3.011703843439964
555f61f93a:ed234ae4af,3.840806400906872
f33cfcad7d:522aa8a278,4.316094147413551
a1dcc813e5:522aa8a278,4.325590032205914
ccd008da89:de1d9fbd38,3.762083789683404
4021ba0679:de1d9fbd38,3.737661587384752
e33a0efc44:de1d9fbd38,2.808349787502341
01c328411b:010d5136c1,2.5499202410785964
56ee72ce82:010d5136c1,2.882216076394078
fe350ded70:010d5136c1,3.6793895311855107
9ba0ca4b98:010d5136c1,3.2606171232289802
baba5dc8a9:010d5136c1,3.8295861848223276
86e2feb1f6:e5d45cb9ed,5.0
a01a13d290:3ad0a2adf8,5.0
74f56f5ccc:e6455c3630,4.4113179174647525
0dce3521da:e6455c3630,5.0
c3481a9c2b:e6455c3630,5.0
e956e64184:e6455c3630,4.244498607435153
389dc3e977:1b906969e1,3.7170311154332127
8e60d5b968:1b906969e1,3.53581633164688
eda03d6aa3:1b906969e1,4.773124286510663
aee5452931:1b906969e1,3.3531609203117614
93c490a2db:fcb4de9ca4,4.019836424472038
33d9782b91:9da96169ae,5.0
fdb8576b3d:a0cf585a7c,3.549990155830182
249bac28d2:a0cf585a7c,3.140822916107219
da8b839a70:a0cf585a7c,5.0
056adbb64f:a0cf585a7c,5.0
2af7721214:f1842c2332,2.154485783729963
9e66665580:a0cf585a7c,4.314310289979278
d4a5e9e99d:6a0156ee23,5.0
fccdd9f9dd:ec46a1009f,2.2591236967530492
d55d3014a3:f05644f80c,5.0
cb4b5d4cf4:f05644f80c,4.634652217042802
f2e3c07905:f05644f80c,3.9870152563295864
d8d691a8f3:45fc9637c8,4.449398771640551
a7ebbe8d69:45fc9637c8,4.295428833532024
6c2be4949a:45fc9637c8,4.331846592861493
7a53c0ee8d:45fc9637c8,4.13190345737556
493089c10d:cd979c9def,4.436432331925056
dffc6839c8:cd979c9def,4.678712838340655
84107443f9:cd979c9def,4.183923582718692
5b74a73b47:cd979c9def,3.9337186401249924
eb0f938707:cd979c9def,4.063710530735364
f599821fa2:cd979c9def,4.994879383312874
d5fad18615:cd979c9def,5.0
f79262b416:45fc9637c8,4.501085280706935
6d6efbc299:45fc9637c8,4.091405393479792
44f45de4f4:cd979c9def,4.250187254580682
021204505e:cd979c9def,5.0
919a29ee4d:45fc9637c8,4.621774091756438
991c1af256:cd979c9def,4.5952219951316415
06cde6ff73:cd979c9def,5.0
aa6570fc59:45fc9637c8,4.128822769752231
d78f749441:cd979c9def,4.837250442629423
87da5ee449:cd979c9def,4.359439324045898
acf56e3dea:cd979c9def,4.564078407706927
5b1913bbf5:cd979c9def,5.0
55bbd6f6f9:cd979c9def,5.0
fe7fa26416:cd979c9def,5.0
585c281a10:cd979c9def,5.0
0dc088c455:cd979c9def,4.220084415711578
e955e27c26:cd979c9def,4.772793962979526
53f02f2597:cd979c9def,4.1751871557821705
de98713769:cd979c9def,5.0
b2c84ea543:cd979c9def,4.801751316239134
b27f8cd30d:cd979c9def,5.0
b7b031299d:cd979c9def,5.0
6b908f8f36:cd979c9def,5.0
465d68e28c:cd979c9def,5.0
061084dbfb:cd979c9def,5.0
1157aacc67:cd979c9def,3.218105984561963
3d69527de8:f1cf7086e1,4.585621567178579
116e26dec2:abe3a4292a,3.5115998240747435
c8b81cb174:abe3a4292a,3.8243903697704984
ee329a35ed:abe3a4292a,4.015009936146271
3a4f67b67b:abe3a4292a,4.2586597071650205
e6b29ee0b9:b1eac34b04,4.083774419349991
505f236c43:b1eac34b04,4.9272704413294015
09474499cb:b1eac34b04,3.9300038056769337
3a271a6b4a:b1eac34b04,4.462650496722384
4c63c7e86b:b1eac34b04,4.9698585580981245
6ca3ac4af5:b1eac34b04,4.087396433626046
a7e114af9e:8bf0762d30,4.720991604069784
4adeb04743:238183fadf,4.772782541544089
09e02614de:238183fadf,4.809225055387521
d3a99f6e4b:238183fadf,4.823600496100508
49c7b53006:34174884f0,3.509537323848309
3dc15c5299:34174884f0,3.0094855544714454
d18b36c4ea:b27c173bc7,4.895126001209774
51647a88e1:f1996bc446,3.4734699991617224
a68d2469de:c2eb56954b,3.9190104874322444
4d347e86fa:0a5d1de319,3.743937402740324
85a710f7e2:0a5d1de319,3.7383058434349574
6616e042c7:d505a2c5fb,4.411761389425698
4e2137244f:063c8cf33d,4.170880341232549
9f3a2c4f83:063c8cf33d,4.943305953572026
8f127b403b:bf9b587315,5.0
6f6c181832:9106c7fe6e,3.662020742896026
e0d102ac26:9106c7fe6e,4.815406574886076
158d163cfb:9106c7fe6e,5.0
bbdd33f71f:bc8b3670a8,4.468617137290307
d4cf2f237c:827edcca9f,4.843517777273073
d1818d3e93:827edcca9f,5.0
f8237712b7:36b71e6725,3.8685842840167206
82ea2e6c0b:36b71e6725,3.9083645606450133
080028f08e:36b71e6725,3.1605337391895953
efb7e50b8e:36b71e6725,5.0
fd31ddc6b0:36b71e6725,4.244022170598778
14cf50be05:36b71e6725,3.79858533873081
0638f69e07:0ab637e04f,5.0
0ec2d2230c:f5e13ca5fd,3.969906244290416
8c6d88bf56:f5e13ca5fd,4.507463741745604
56dd2066b0:52f36e5935,4.461332436346994
fd648a5eba:01057201b7,4.505477380894626
ce369f36bc:d4d1ad8f55,4.18302147035785
77389cbb3c:d4d1ad8f55,5.0
1123dd5a95:d4d1ad8f55,5.0
ac725f5d0b:ab9d772a6f,3.767172276086248
cc20eeed55:142b2cf237,3.7754715652820736
8f880ab3b9:87e267774b,4.610561282611543
2cca073d77:36c3b925f5,4.232460250066037
2ede611ef2:75c97cc0fc,2.6213335385403487
54a0e1a06a:75c97cc0fc,2.6688642901888473
c193dea3cf:75c97cc0fc,3.030070119547023
46f12d7f70:0b08f2a662,4.263216537905144
2e7f73b75c:75c97cc0fc,3.339289919359136
4d160a77c0:75c97cc0fc,4.287808858760727
ad0bfcdbff:75c97cc0fc,2.2171805072628157
00e271169f:7708e41644,5.0
f0eaaaf9f0:b1cd230846,5.0
aefa69228e:b1cd230846,4.150508175162137
b4a08758c9:b1cd230846,3.996143850840494
2dd9aa099b:b1cd230846,5.0
dcc709e46a:bf84aa7e76,3.915334564811204
2730bb519d:20f1c483cb,4.406599569998721
d27daae71e:20f1c483cb,4.128603101588606
26f8670794:061b068dac,3.788337454105325
b5c4283bd9:061b068dac,4.322038425126216
9d328071e5:daeb4003fd,4.361350770885351
35fa7223a7:daeb4003fd,4.59116047305091
46bf69ec05:bd16123072,2.9233673038150494
fd87e57152:bd16123072,4.663915030940203
dd6b06625c:bd16123072,4.763958437553062
9f7d00f26a:bd16123072,4.7436855908596405
8f392d173f:bd16123072,4.46266076383638
6f5ace04fd:bd16123072,4.621740183056199
150996dfd7:610bec0534,4.203230193536942
148471beec:139c8c1d4c,4.311013946525714
b0a9a202d7:a990a217bc,3.981983826454912
69ff78860c:a990a217bc,4.665306555469917
bc37a95d20:a990a217bc,4.221443402554698
c79b9f2217:a990a217bc,3.7103004942528197
5fad1d5929:a79b84d7bb,4.196804962447522
5f27f9fcfb:5f861d102c,2.661516302209874
b6156646e1:5f861d102c,3.8112890057369793
833e1c108b:5f861d102c,3.4614581708356735
0fdbbc6c3a:333fdfda95,3.848457728761546
65779ce3c2:ed41cccd9e,4.005207246068748
e158abeada:93ead4f963,4.2538142371264405
8e36ba43fe:6fe0c670a5,4.6133072167466445
3d81c54f97:6fe0c670a5,5.0
75c4f16b0e:6fe0c670a5,5.0
ed4a1317e1:6fe0c670a5,5.0
1c06644f47:ec9ce09366,3.4468220088017616
6c628e1a39:ec9ce09366,5.0
c0f7931f15:5d0b00b50a,5.0
68e13c6c29:5d0b00b50a,5.0
311861676c:5d0b00b50a,4.920447565470207
91e3ff04cb:5d0b00b50a,4.894297768271355
c58748a634:74e10f8aab,4.562537453870923
4bea72d6ff:74e10f8aab,4.232230644924223
92d3d55ba7:74e10f8aab,5.0
03008a6c81:74e10f8aab,4.084959963861645
0288892407:86a99ab264,4.051265209674425
0dd7c6e8d4:86a99ab264,4.0607322725936115
f3a131a758:86a99ab264,4.8059355393270184
0391686a63:86a99ab264,2.791497005499913
58432552fe:74e10f8aab,4.213320939974314
7e41a06147:86a99ab264,4.311237309800998
8c2e3fddc8:3848343448,4.032722176576213
d86830e37d:1efcd2ddc9,4.399279767512004
b388d63e6a:1efcd2ddc9,3.8183670101302947
022a42adec:de9fec363c,5.0
8039aa6b1f:68f438f812,4.802135657274249
d29820fd53:68f438f812,3.8930464491256904
c733dbd1db:de2f775fe3,4.998192222605483
b533849ced:f43ea7bbb3,5.0
48c50850e9:af1753e776,4.117802377979794
265fafd325:af1753e776,4.72657449412239
d559605dc5:af1753e776,3.6753274870133743
5ff9ef4e0f:af1753e776,4.585017847736597
ef63fe2d5a:a6dfe1d581,5.0
4755572451:cf52e9dc20,5.0
4ae7f869ae:863e8a0d3d,1.8348610079441547
955145d5fe:1ff969b01d,3.488907063566289
5f7d0b4545:1ff969b01d,4.574319068884895
0a1cb051ba:1ff969b01d,5.0
482f0b1c1e:1ff969b01d,3.9421684005763122
75435b3705:0132e7239d,3.6775976451348544
932abedf2b:1ff969b01d,4.127262680869152
f90cae74f3:1ff969b01d,4.692781159082385
55cf8d99f6:0132e7239d,3.1936103175179382
25dbb58829:1ff969b01d,5.0
08a4934288:1ff969b01d,4.5565781421425315
aa9936c480:0132e7239d,4.488367081474174
e237aac753:1ff969b01d,2.9631147725564446
7acff6f32c:1ff969b01d,5.0
ad0bfcdbff:1ff969b01d,3.156851671892784
45b332abcb:0be6ae412a,2.191982182648775
8d1ab128a4:0bf0b33d75,3.749030155314234
1cb27b2187:0bf0b33d75,3.6168814363295327
8d013a2725:0bf0b33d75,3.438344962040539
8d4791d59e:fc53ccb481,4.331253889540421
e2aa61ef0d:8e1bdb5d36,5.0
cf805e1ef8:fa0901221e,4.3082494455161795
6fee8dcaf4:fa0901221e,4.888359706940831
73c6fde5e4:fa0901221e,5.0
a3dd4e352d:d06da0f77b,5.0
1eff5eba3d:d06da0f77b,4.587779325134482
d78d614e92:d06da0f77b,5.0
ffb3432e29:d06da0f77b,5.0
cae19f763e:c7275e90cd,3.3564084524536932
f357a4f9c1:c7275e90cd,3.465885877687723
ad4c41b3ec:c7275e90cd,4.020761123379459
bf2a57785e:c7275e90cd,4.032441192525039
a8de7e5024:c7275e90cd,2.8904023562536385
be231de8c4:623f15a74a,4.340345624991802
ce121dd019:623f15a74a,3.9887281572013538
90b8fd7851:1d15ba9275,3.274378909287614
5c8837b36a:1d15ba9275,4.59104888234331
68fc19c14f:1d15ba9275,3.683239895482491
fa3fc6e88c:1d15ba9275,3.2405779787941804
a9d206fbc7:558d1f02c7,4.176933976857207
9863794e5f:558d1f02c7,3.923917230521853
7a00c9ba1b:558d1f02c7,4.318589973628752
c1f7391519:558d1f02c7,3.684978167075308
af8e49783d:558d1f02c7,5.0
e844507bba:558d1f02c7,5.0
2d2856d945:558d1f02c7,4.732475041228118
eaee08063d:a806a762ed,2.9787153128275268
f885c8be7e:a806a762ed,5.0
ed0b83ed91:ad4dce0c89,3.264268968250984
a56666dc64:ad4dce0c89,3.667145959584776
35003df5a9:ad4dce0c89,4.621835105493736
e0dffca5c4:1ee070da5f,3.6259438671667024
b2ccde378d:c4bc1d63fd,4.223822598593295
b6c479077c:c4bc1d63fd,3.6742950076889875
ee9aec335c:cf59abda01,3.711143469126679
f142b68353:cf59abda01,5.0
6c70b9dc94:4fdb01ad99,4.039164994160265
97b08293ec:4bf76c6a2c,5.0
857c8674c7:4fdb01ad99,2.7532411461904016
9c4c5f08d6:4fdb01ad99,3.3926754502825403
f3cc7749f5:4fdb01ad99,3.828834912875006
ba993a6312:4fdb01ad99,3.6167931670108104
db4d7bcc06:4fdb01ad99,4.967657971791823
d34a6848f8:1990b20c7c,3.6899172357097703
41e1c47ca2:1990b20c7c,5.0
11927136ff:1990b20c7c,3.768522760352577
5f7b3c14da:2783b2e3a1,3.5083669842282106
3aa85b86ef:2783b2e3a1,5.0
24daf49280:2783b2e3a1,5.0
9ed0c4c28b:2783b2e3a1,5.0
8e3bef02d8:2783b2e3a1,3.3152778744813154
b5a06bc9d9:00afbdac1f,2.793168545702754
acab9d8e80:458cfb28e1,5.0
ec923a794a:458cfb28e1,5.0
c4b71c2d3e:0220bdc41b,4.530922322523022
22992949ed:5a7ceb8ba6,4.910081847449233
438f19ea2d:ab3ed0fd14,3.545425568419816
99e82b707d:ab3ed0fd14,4.072346284033306
41848a462e:5a7ceb8ba6,3.990742414313858
e488ba582e:ab3ed0fd14,4.4487703877244815
8247aca715:ab3ed0fd14,4.23717043664103
9cedbf85ee:5a7ceb8ba6,4.254735824047845
5b1c1c3214:ab3ed0fd14,3.265259646664391
d57c4edff6:ab3ed0fd14,3.0702314774573187
9709e28a64:5a7ceb8ba6,4.614607884873659
af7687c020:ab3ed0fd14,3.9314267757746326
92d2a007ca:ab3ed0fd14,3.8282490732351553
e9df62751e:ab3ed0fd14,4.012639123668547
8e0685a19d:ab3ed0fd14,3.240874019479973
1603a6e8c3:5a7ceb8ba6,5.0
2fa71d6ea5:5a7ceb8ba6,5.0
282de916a6:5a7ceb8ba6,4.213922029762633
40e72490d1:5a7ceb8ba6,5.0
ada694b342:5a7ceb8ba6,5.0
6e3f8d62d6:5a7ceb8ba6,4.175160454242054
f30a643f0d:5a7ceb8ba6,4.405299354117594
e730721dbc:5a7ceb8ba6,5.0
e1126f10ba:5a7ceb8ba6,5.0
9bbaada6ff:5a7ceb8ba6,5.0
e58f6f85a6:a6f54d7a6b,5.0
4b8b219447:a6f54d7a6b,4.687298777344628
cc22fc8b26:13c26a1407,4.534854211655459
eb00597549:c2e509cd83,5.0
68cedf707f:c2e509cd83,5.0
a1c13fcd90:c2e509cd83,5.0
0ea5cfc6d2:ea397f6221,5.0
aa002dacfa:ea397f6221,4.802061644806299
0347229eb4:226c6f6abb,4.941665666247558
4d1c4a1efc:f9eca736ee,5.0
76bcfe5bf7:07d8959f9e,3.4118117155766705
feab64ea84:8c862aeff8,4.6085310140194204
ab97df00c6:8c862aeff8,4.7295645855311355
984730164a:8c862aeff8,4.854897739471846
dc0543d823:8c862aeff8,5.0
dc8c53ec60:1bd9dbbc9d,3.423373693025258
f6def17a60:a6df081af6,1.8494992322755313
5c60ce35c0:89a2fdcbaa,5.0
9416bfa0a8:83d4ad8c0a,4.934230203493506
c357a68b3d:913adce64c,4.0815061200961535
83b68cd1e6:48c82dcea4,5.0
a1e92b0b2c:136c29a146,5.0
40a909e356:136c29a146,5.0
b850de8d5d:136c29a146,4.142044971459738
a81725d5b9:27f9937519,4.39188816579022
3180d9e428:8600c64e9c,4.361584357995629
e4a9b89f0a:8600c64e9c,4.056262797251981
ba52d380f6:c4bb88bbbf,5.0
d8051a75e2:c4bb88bbbf,5.0
64074e599a:c4bb88bbbf,4.836010561764681
455301e33b:c4bb88bbbf,4.844810566584206
ccdd6879bb:ef5b8adadc,4.166179234386003
2606235188:970400c24e,4.198129818796518
b58c57398e:970400c24e,3.8641555091856956
69bdd0cf19:9bd0762129,4.604583663158746
661c92266b:9bd0762129,2.3735784570240788
dc91588b82:9bd0762129,3.4130296955925252
b6ec214dc4:e941a67caa,4.473220848476268
359c4b22a9:e941a67caa,5.0
16a70f0211:e941a67caa,5.0
672974cdf5:e941a67caa,4.830040956845622
b89e6a9174:e941a67caa,4.941440325036293
76522fc183:e941a67caa,4.140195566245119
adbe4c7f97:e941a67caa,4.768922722325402
9a085a60b8:e941a67caa,4.464894107528729
1f9b225b86:e941a67caa,5.0
b46b8d4d0f:e941a67caa,5.0
5617b48a70:e941a67caa,5.0
c87c3a670d:e941a67caa,4.5933293175930965
3777088fac:e941a67caa,4.237048348880739
0ea6cb2bd9:e941a67caa,5.0
9d05df233e:e941a67caa,4.888794828484273
7e1734c7a5:134ea4e07e,4.982052527059572
d72bfef98e:134ea4e07e,4.76703028593184
2d9e706b57:956ea388bd,4.575270431031722
9caf26bada:956ea388bd,5.0
905daec89b:b793f2ffa3,4.434001388324688
d4d58cb3fd:0008456f00,3.662468737475879
a96c31ed70:0008456f00,3.7892524405580814
672c27de37:0008456f00,4.682067555917996
824a10d261:0008456f00,4.619140509733575
bed83775e0:0e1f58640a,5.0
f956bfa8f1:0e1f58640a,3.319159257173461
226e10ee9f:c5fa691bd5,5.0
3f53bdc316:f7ea12a038,4.665485930384997
7f5363ae00:42c1b9821b,4.371007414548408
1adced694d:f7ea12a038,4.600542838835889
0f9033dea3:42c1b9821b,4.881776127911224
10652a9260:f7ea12a038,5.0
d6fbaed3ea:2354396606,4.581978753203848
9c93c8fcff:2354396606,4.033216229427996
dd35a874bc:2354396606,4.73275824438576
3ea1444f4f:2354396606,4.120689941565207
24a28c1add:2354396606,5.0
e9574e792f:2354396606,5.0
e1e589c0bb:2354396606,4.408866126333475
7f677d87f0:9a510ca6b6,5.0
b91fe4b628:dc05ab33fa,4.054731162018617
64e5efbc54:dc05ab33fa,4.633417522621441
49750345f9:dc05ab33fa,3.8562712149676814
7f1111aee8:dc05ab33fa,4.3143104381347
f1fb032ba5:dc05ab33fa,5.0
68461a487d:dc05ab33fa,5.0
0990ff706b:dc05ab33fa,5.0
824a930f2b:dc05ab33fa,4.6426812334759875
e907206f6e:3195a9ac2b,4.0639591668858115
46d69ed205:658f410483,5.0
7b56dcba69:22ca55a85e,4.129229106701956
4ef9e0786e:309af3e7cc,5.0
c4c9aef7d7:f726554d97,4.427246330508741
a5cba0ea3f:167bfb4547,3.5554692962511187
1801754c44:1af7db18e9,3.7791074509686418
49cfe3dd08:1af7db18e9,4.779177769957941
950369c197:1af7db18e9,3.2609617354350857
3921127416:1af7db18e9,4.014077692774582
4840a73bfa:1af7db18e9,2.719712679969684
0200ed6d8f:1af7db18e9,4.261193767979483
3dc37712d5:68612763f6,4.658985184580097
b48c59fafa:68612763f6,4.653657067889323
8ec2b72a5c:e2b342b705,3.9859235077212114
d3a07d41e6:9057facbe6,3.385025250969985
53cc9087be:b703cfccd2,4.974024755125612
da036f9920:e47043f20f,5.0
97f6977c5c:0f88fbcbad,4.7459245949422915
352aea4a27:de46d9bfb1,4.900508660523894
b4f7c88e83:de46d9bfb1,4.436833876007723
69e106ebd4:8dd2033263,3.892377944538498
a33425b1e7:6207a2c2c7,4.567300123098224
d42642293d:6207a2c2c7,3.8708309867627526
1602d35d1a:12bb5914c3,4.598910805495964
5498b6d7cf:12bb5914c3,5.0
cc05ba3b17:12bb5914c3,4.528448884633286
eea93f2fa3:d303f69b7e,4.990481246532305
c010bdbdb3:d303f69b7e,4.158833322299707
bfbc74e5c9:d303f69b7e,5.0
b6e862b3df:d303f69b7e,5.0
77535b6334:d303f69b7e,5.0
59ab95a2c6:d303f69b7e,3.318248753178441
3c20bb92e0:3d2e3be241,4.661297014743763
2e503da251:b2da6526ba,3.8410966735433525
4923f30f4e:e2081654c2,4.744385937909543
886f4349af:e8c11a2ee7,3.9333016908617258
85ea4a72d5:23da32037e,3.373130961664212
b90f2f53d0:20f5a2af2f,4.558337021357129
0366fee6c0:20f5a2af2f,5.0
6a4daf89f8:20f5a2af2f,4.908906864719711
5a314e477b:20f5a2af2f,5.0
1f7ec1f5e4:19329e0958,5.0
fdd5143343:19329e0958,4.579545304028986
b66a33e4f6:19329e0958,5.0
bc40f50e93:19329e0958,5.0
d02664f87c:19329e0958,3.9207429575452992
1e8c091c89:19329e0958,4.366153277929265
34aa7d43b5:19329e0958,3.763545268945849
160c56f85b:d11f69953c,3.9106172524748017
5a7a375b77:d11f69953c,3.499767014510563
c51facda30:d11f69953c,2.6122649452702165
10f2c44283:d11f69953c,3.902934540195452
5ed4bd034d:9cd6b2b06d,5.0
33b024cc69:9cd6b2b06d,4.817525944148694
cf5574c9ce:9cd6b2b06d,4.745599606024445
d4c5a443ba:9cd6b2b06d,4.527847947356364
dfd870d8df:9cd6b2b06d,5.0
f6253bb2de:c3a027eebd,5.0
a36b0eb986:c3a027eebd,3.469930954194407
c28ac76147:5b454ff8c7,4.090275290358049
3d58043051:5b454ff8c7,5.0
c622aa74b3:5b454ff8c7,4.458467823738001
13b4e9d696:5b454ff8c7,5.0
e104080ee0:07603d9961,4.571149222609221
c550d2213b:39e26286b5,4.76838454029552
d123833650:9a49ff56b2,3.4716119927403155
241528aae7:89a4c198eb,5.0
40c619173d:89a4c198eb,3.5047664482632377
fb5c1efd91:d06a536b53,4.429963404380029
c3b0ec38ef:a39b04ca76,4.753556079377191
f0e3a067dd:7482fc3a12,4.271644785990644
72d67d2579:7482fc3a12,2.948405178282398
bb6f5cf959:7482fc3a12,4.226159715703494
c4c9c52de7:bcfc017bcd,3.8046663521818767
8724f6442d:3f5dd034f9,3.7029313974985527
517bc25f20:3f5dd034f9,3.9077973735418623
3c8d340a72:3f5dd034f9,3.979468461370928
e4a3e496de:3f5dd034f9,4.5559729698715685
33a7d5a00d:f33c28e98c,3.4423114311284206
32a84d52a8:73fd45ea61,2.4476647888326393
f4d919cf93:9cc36dbae6,3.9526842822117896
b028585ea7:9cc36dbae6,5.0
b425d02c4e:993eb816e0,5.0
98c51d9ede:16204defc1,4.9464355584643975
db0b87a35d:16204defc1,4.36870784750982
8c38e5ef87:16204defc1,3.7405086417966316
da891d7e3f:ff1ee2bad1,3.936361104181928
ef1bcfe125:4f3ff8acfb,3.528592567752156
87e0f4c726:8c58e3f550,2.934386708899786
eb51c55d7b:8c58e3f550,2.718144791520193
5929834c0c:b4b4ad0d4e,4.219406414676813
a43fef3091:2c66cae6c2,3.4116481876097113
d8c9ead490:6182eac7a6,5.0
ac043fbeb8:6182eac7a6,4.365907210573092
1576d04da9:331f5ca439,3.8528136514592095
73f81e61d5:331f5ca439,4.172458485189343
5bae940bd9:3f0fd7a34a,4.5894147814318575
7c3d32889a:17ff61807e,3.332876627835772
6aaccf9008:ee6bb7f53e,4.396320655393635
